date_monthly,municipio,estacion,Benceno,Dióxido de azufre,Dióxido de nitrógeno,Hidrocarburos no metánicos,Hidrocarburos totales,Monóxido de carbono,Monóxido de nitrógeno,Ozono,Partículas en suspensión < PM10,Tolueno
2020-01,COLMENAR VIEJO,2,,,33.12530413625304,,,,0.7704600484261501,16.557177615571778,27.81265206812652,25.238845144356954,,,56.23827160493827
2020-01,COSLADA,3,,,51.75950782997763,,,,,49.35682326621924,19.473214285714285,31.186182669789225,20.07598039215686,,127.40959821428571
2020-01,EL ATAZAR,1,0.2214833759590793,1.0145985401459854,7.5559610705596105,0.1,1.3430348258706468,0.1227154046997389,0.4566425120772947,1.0742092457420924,59.79683698296837,14.197969543147208,8.144670050761421,0.2308673469387755,9.542372881355933
2020-01,FUENLABRADA,4,0.9495073891625616,,50.06829268292683,0.1066585956416465,1.552122641509434,1.9483213429256596,,29.732926829268294,24.154411764705884,26.223237597911226,,3.642406542056075,95.61829268292684
2020-01,GETAFE,14,,,44.586374695863746,,,,,55.38807785888078,25.70734597156398,33.04875,16.12242268041237,,129.14720194647202
2020-01,GUADALIX DE LA SIERRA,1,,,18.270531400966185,,,,,7.513285024154589,38.78588807785888,19.269132653061224,,,30.446236559139784
2020-01,LEGANÉS,7,,,49.915876777251185,,,,,57.329383886255926,22.204275534441805,36.469733656174334,22.146135265700483,,136.3009478672986
2020-01,MAJADAHONDA,3,,,35.92839805825243,,,,,20.299757281553397,31.204976303317537,21.659420289855074,,,66.87985436893204
2020-01,MÓSTOLES,5,,1.3588807785888077,37.90453460620525,,,,0.8167073170731708,27.572792362768496,31.819174757281555,25.928398058252426,,,79.27088305489261
2020-01,ORUSCO DE TAJUÑA,1,,1.0165876777251184,5.921985815602837,,,,0.3455314009661836,1.0472813238770686,56.30924170616114,15.750620347394541,,,7.737244897959184
2020-01,PUERTO DE COTOS,1,,,2.9913151364764268,,,,,1.1017369727047146,87.60847880299252,5.011421319796955,3.6717557251908395,,5.1277915632754345
2020-01,RIVAS-VACIAMADRID,2,,,36.789906103286384,,,,,34.73004694835681,29.003480278422273,29.976543209876542,,,88.76776649746193
2020-01,SAN MARTÍN DE VALDEIGLESIAS,2,,,13.353300733496333,,,,,3.380195599022005,42.12682926829268,18.47506234413965,,,18.58373786407767
2020-01,TORREJÓN DE ARDOZ,4,,,44.582742316784866,,,,,31.479905437352247,28.324162679425836,33.85777126099707,16.5875,,92.73404255319149
2020-01,VALDEMORO,1,,,32.78605200945626,,,,,26.152482269503547,28.47748815165877,,19.822139303482587,,72.87825059101655
2020-01,VILLA DEL PRADO,1,,1.062953995157385,11.927360774818402,,,,0.9093220338983051,3.290556900726392,37.06658595641647,22.658354114713216,13.993606138107417,,17.336165048543688
2020-01,VILLAREJO DE SALVANÉS,1,,,20.22716049382716,,,,,10.897530864197531,39.06572769953052,,14.595430107526882,,36.955555555555556
2020-02,ALCALÁ DE HENARES,2,,3.202739726027397,42.1958904109589,,,,0.30095367847411447,32.88630136986301,22.96978021978022,34.66438356164384,19.37323943661972,,92.4972602739726
2020-02,ALCOBENDAS,4,0.7118598382749327,,37.80181347150259,0.19440000000000002,1.5126666666666666,2.4066666666666667,,22.604922279792746,27.50771208226221,28.941504178272982,,4.376280323450135,72.41321243523316
2020-02,ALCORCÓN,4,,,37.59640102827763,,,,,19.59383033419023,26.910614525139664,,16.34401114206128,,67.66966580976863
2020-02,ALGETE,1,,,28.680306905370845,,,,,6.685089974293059,42.55798969072165,,14.102777777777778,,39.075641025641026
2020-02,ARANJUEZ,2,,,19.102331606217618,,,,,7.351036269430052,26.292525773195877,26.17282321899736,,,29.94702842377261
2020-02,ARGANDA DEL REY,2,,,29.527415143603132,,,,,11.213350785340314,21.80079155672823,29.51236263736264,,,45.892287234042556
2020-02,COLLADO VILLALBA,2,0.8571059431524547,1.229899497487437,39.661654135338345,0.10100000000000002,1.3683750000000001,1.0289893617021275,,34.095238095238095,31.00250626566416,,17.222972972972972,2.25671834625323,92.00879396984925
2020-02,COLMENAR VIEJO,2,,,27.372151898734177,,,,0.7407828282828284,13.08860759493671,29.473618090452263,28.662087912087912,,,45.65875
2020-02,COSLADA,3,,,48.191489361702125,,,,,39.7686170212766,17.626984126984127,37.82620320855615,22.029972752043598,,108.99601063829788
2020-02,EL ATAZAR,1,0.18546666666666667,1.0051679586563307,6.558974358974359,0.10013966480446927,1.3371508379888268,0.1343915343915344,0.5208226221079691,1.2294871794871796,57.7975,19.160526315789475,9.124671916010499,0.24573333333333336,8.892030848329048
2020-02,FUENLABRADA,4,0.7157608695652173,,44.887305699481864,0.1017857142857143,1.5037087912087912,1.8639037433155081,,19.251295336787564,25.099740932642487,35.02680965147453,,3.6160949868073877,74.35751295336787
2020-02,GETAFE,14,,,41.896153846153844,,,,,37.53846153846154,22.290697674418606,36.29864864864865,14.934959349593496,,99.34102564102564
2020-02,GUADALIX DE LA SIERRA,1,,,16.336436170212767,,,,,5.18218085106383,37.207671957671955,22.828690807799443,,,24.191056910569106
2020-02,LEGANÉS,7,,,46.617571059431526,,,,,39.61498708010336,20.63082901554404,37.23490813648294,20.901574803149607,,107.2157622739018
2020-02,MAJADAHONDA,3,,,31.21520618556701,,,,,11.426546391752577,35.100515463917525,22.127371273712736,,,48.32692307692308
2020-02,MÓSTOLES,5,,1.0591259640102828,33.060526315789474,,,,0.8163612565445026,15.902631578947368,34.859375,24.742021276595743,,,57.251989389920425
2020-02,ORUSCO DE TAJUÑA,1,,1.0359897172236503,7.289948453608248,,,,0.4627906976744186,1.1739690721649485,54.06883116883117,21.124657534246577,,,9.319693094629155
2020-02,PUERTO DE COTOS,1,,,2.69875,,,,,1.00625,82.0464824120603,11.449864498644986,5.36745406824147,,4.708020050125313
2020-02,RIVAS-VACIAMADRID,2,,,38.86153846153846,,,,,31.45128205128205,25.907268170426065,35.04244031830239,,,84.65122615803814
2020-02,SAN MARTÍN DE VALDEIGLESIAS,2,,,10.401808785529715,,,,,2.6782945736434107,43.31782945736434,27.276881720430108,,,14.544871794871796
2020-02,TORREJÓN DE ARDOZ,4,,,42.843589743589746,,,,,22.755128205128205,27.195090439276484,37.919220055710305,22.83013698630137,,77.6076923076923
2020-02,VALDEMORO,1,,,29.668848167539267,,,,,17.01178010471204,29.0525641025641,,16.894520547945206,,55.71335078534032
2020-02,VILLA DEL PRADO,1,,1.0595854922279793,9.42550505050505,,,,1.0135416666666666,3.433080808080808,37.565104166666664,24.50951086956522,14.27450980392157,,15.060759493670886
2020-02,VILLAREJO DE SALVANÉS,1,,,21.017711171662125,,,,,8.459128065395095,39.64577656675749,,16.44413407821229,,34.03950953678474
2020-03,ALCALÁ DE HENARES,2,,2.723529411764706,21.55854800936768,,,,0.37377622377622377,7.532786885245901,53.23356807511737,16.845588235294116,10.003875968992247,,33.27985948477752
2020-03,ALCOBENDAS,4,0.43112244897959184,,17.628537735849058,0.11529850746268656,1.3751243781094526,0.9432397959183674,,4.872641509433962,59.4618138424821,13.665012406947891,,1.8043367346938775,25.326650943396228
2020-03,ALCORCÓN,4,,,16.16949152542373,,,,,2.497578692493947,56.717233009708735,,7.909685863874346,,20.388349514563107
2020-03,ALGETE,1,,,11.007772020725389,,,,,1.7344559585492227,60.99049881235155,,10.059850374064839,,14.034974093264248
2020-03,ARANJUEZ,2,,,11.726277372262773,,,,,2.5632603406326036,50.97330097087379,14.862025316455696,,,15.62135922330097
2020-03,ARGANDA DEL REY,2,,,19.641646489104115,,,,,2.8922518159806296,40.45631067961165,15.246173469387756,,,24.491271820448876
2020-03,COLLADO VILLALBA,2,0.39640102827763496,1.0538277511961722,19.666666666666668,0.10000000000000002,1.2159653465346534,0.3205655526992288,,5.991666666666666,59.81785714285714,,8.946564885496183,0.751413881748072,29.002386634844868
2020-03,COLMENAR VIEJO,2,,,11.725181598062955,,,,0.6173302107728338,3.361111111111111,51.47344110854503,13.967005076142131,,,16.91466346153846
2020-03,COSLADA,3,,,24.24580335731415,,,,,8.611510791366907,50.20334928229665,15.329516539440204,8.748091603053435,,37.31818181818182
2020-03,EL ATAZAR,1,0.14365482233502538,1.0724637681159421,2.8,0.10170940170940172,1.3970414201183432,0.10241116751269036,0.3783492822966507,1.0950617283950617,76.41304347826087,13.353383458646617,6.352130325814536,0.14022842639593908,4.922248803827751
2020-03,FUENLABRADA,4,0.3878712871287128,,25.431490384615383,0.1002493765586035,1.430423940149626,0.6178132678132677,,4.296875,54.27068557919622,18.292176039119806,,1.336543209876543,30.751196172248804
2020-03,GETAFE,14,,,21.392156862745097,,,,,7.207107843137255,49.43107769423559,16.689698492462313,8.671834625322997,,32.59068627450981
2020-03,GUADALIX DE LA SIERRA,1,,,9.486746987951808,,,,,1.702409638554217,66.8661800486618,12.744623655913978,,,12.08641975308642
2020-03,LEGANÉS,7,,,23.214975845410628,,,,,7.8607748184019375,51.47555012224939,17.1875,9.88265306122449,,35.25
2020-03,MAJADAHONDA,3,,,13.266587677725118,,,,,2.764218009478673,57.5083135391924,11.793017456359102,,,17.73578199052133
2020-03,MÓSTOLES,5,,1.0158150851581509,18.274436090225564,,,,0.29878640776699034,3.3796992481203008,57.65609756097561,13.103053435114504,,,23.673316708229425
2020-03,ORUSCO DE TAJUÑA,1,,1.0144927536231885,3.828125,,,,0.4551932367149759,1.0024038461538463,71.51204819277109,11.819338422391857,,,5.803614457831325
2020-03,PUERTO DE COTOS,1,,,1.8160919540229885,,,,,1.0103448275862068,86.92087155963303,10.951271186440678,5.075178997613365,,3.832183908045977
2020-03,RIVAS-VACIAMADRID,2,,,19.35891089108911,,,,,8.345297029702971,55.394417475728154,16.637349397590363,,,31.854166666666668
2020-03,SAN MARTÍN DE VALDEIGLESIAS,2,,,4.6520190023752965,,,,,1.1983372921615203,63.66904761904762,11.398976982097187,,,6.88479809976247
2020-03,TORREJÓN DE ARDOZ,4,,,18.447619047619046,,,,,6.553571428571429,58.162471395881006,18.642676767676768,10.667865707434053,,28.738095238095237
2020-03,VALDEMORO,1,,,15.87621359223301,,,,,3.378640776699029,56.03753026634383,,8.776081424936386,,21.321601941747574
2020-03,VILLA DEL PRADO,1,,1.0011904761904762,3.9844497607655502,,,,0.6221813725490196,1.1121495327102804,63.783088235294116,13.769879518072289,8.182783018867925,,6.206443914081145
2020-03,VILLAREJO DE SALVANÉS,1,,,10.395631067961165,,,,,2.475609756097561,62.85243902439024,,9.364197530864198,,14.416058394160585
2020-04,ALCALÁ DE HENARES,2,,2.08679706601467,11.704326923076923,,,,0.4432038834951456,2.340144230769231,61.496437054631826,9.75,7.271464646464646,,14.727817745803357
2020-04,ALCOBENDAS,4,0.30106382978723406,,9.756658595641646,0.1026246719160105,1.3733595800524934,0.31183510638297873,,1.5193704600484261,64.44565217391305,9.394444444444444,,0.6779255319148937,12.425970873786408
2020-04,ALCORCÓN,4,,,8.58743842364532,,,,,1.1834975369458127,61.828009828009826,,6.634146341463414,,10.843980343980345
2020-04,ALGETE,1,,,6.261501210653753,,,,,1.1997578692493946,61.01216545012166,,6.610354223433243,,8.516949152542374
2020-04,ARANJUEZ,2,,,4.870588235294117,,,,,1.4341176470588235,57.76107226107226,10.465853658536586,,,7.353286384976526
2020-04,ARGANDA DEL REY,2,,,8.716019417475728,,,,,1.4854368932038835,53.749391727493915,9.92984693877551,,,13.357142857142858
2020-04,COLLADO VILLALBA,2,0.27834645669291336,1.4240963855421687,11.723039215686274,0.1,1.219515306122449,0.2078740157480315,,2.7745098039215685,59.07542579075426,,7.603674540682415,0.4547244094488189,16.28746928746929
2020-04,COLMENAR VIEJO,2,,,6.419354838709677,,,,0.4958628841607565,1.6588089330024813,55.00498753117207,9.133838383838384,,,9.387755102040817
2020-04,COSLADA,3,,,15.945979899497488,,,,,3.9258793969849246,54.813131313131315,10.87467018469657,6.887345679012346,,21.934673366834172
2020-04,EL ATAZAR,1,0.10557029177718834,1.1311274509803921,2.1349397590361447,0.1015748031496063,1.4089238845144356,0.1,0.39878048780487807,1.001207729468599,74.35375,7.65748031496063,5.162729658792651,0.10411140583554376,4.13680387409201
2020-04,FUENLABRADA,4,0.2186648501362398,,11.88641975308642,0.10012437810945274,1.4293450881612089,0.22356948228882834,,1.5913580246913581,67.54024390243903,12.336927223719677,,0.6877384196185287,14.67283950617284
2020-04,GETAFE,14,,,12.934889434889435,,,,,2.3046683046683047,57.0948275862069,10.430174563591022,7.856608478802992,,16.799261083743843
2020-04,GUADALIX DE LA SIERRA,1,,,3.9677033492822966,,,,,1.1483253588516746,63.687667560321714,8.006067961165048,,,6.143884892086331
2020-04,LEGANÉS,7,,,12.505952380952381,,,,,2.655952380952381,57.239856801909305,11.556430446194225,8.284776902887138,,16.841666666666665
2020-04,MAJADAHONDA,3,,,6.896341463414634,,,,,1.3939024390243901,62.3719512195122,9.0,,,9.395121951219512
2020-04,MÓSTOLES,5,,1.0074257425742574,9.987593052109181,,,,0.4574441687344913,1.34863523573201,56.9375,9.33974358974359,,,12.486352357320099
2020-04,ORUSCO DE TAJUÑA,1,,1.002433090024331,2.3349514563106797,,,,0.4322463768115942,1.0,72.57990314769975,8.40625,,,4.328467153284672
2020-04,PUERTO DE COTOS,1,,,1.3510392609699768,,,,,1.0542725173210161,86.88694638694639,4.934782608695652,3.4420654911838793,,3.4377880184331797
2020-04,RIVAS-VACIAMADRID,2,,,7.270573566084788,,,,,2.0174563591022445,62.0286783042394,11.074168797953964,,,10.61720698254364
2020-04,SAN MARTÍN DE VALDEIGLESIAS,2,,,3.0378973105134475,,,,,1.10880195599022,60.07946210268948,8.729551451187335,,,5.169926650366748
2020-04,TORREJÓN DE ARDOZ,4,,,9.96625,,,,,1.46,65.71268656716418,12.699488491048593,7.721052631578948,,12.594763092269327
2020-04,VALDEMORO,1,,,7.3607748184019375,,,,,1.354721549636804,59.55336426914153,,6.948492462311558,,9.840579710144928
2020-04,VILLA DEL PRADO,1,,1.0,1.8023809523809524,,,,0.49820574162679426,1.2940476190476191,60.56666666666667,10.018087855297157,7.335917312661499,,4.232779097387174
2020-04,VILLAREJO DE SALVANÉS,1,,,5.964975845410628,,,,,1.2246376811594204,66.64285714285714,,7.578163771712159,,8.101736972704714
2020-05,ALCALÁ DE HENARES,2,,2.6515513126491648,12.722488038277511,,,,0.37435294117647056,2.028708133971292,69.78132387706856,13.748655913978494,8.352150537634408,,16.175837320574164
2020-05,ALCOBENDAS,4,0.23536269430051812,,10.692493946731235,0.10566265060240965,1.3519277108433734,0.4541450777202073,,1.6682808716707023,73.70410628019323,11.97983870967742,,0.9822538860103627,13.606796116504855
2020-05,ALCORCÓN,4,,,12.534278959810875,,,,,1.4692671394799055,71.12914691943128,,8.052030456852792,,15.177304964539006
2020-05,ALGETE,1,,,6.193704600484262,,,,,1.1803874092009685,70.08111380145279,,7.925126903553299,,8.408980582524272
2020-05,ARANJUEZ,2,,,5.53931203931204,,,,,1.5614250614250613,63.63292682926829,14.097256857855362,,,8.137592137592138
2020-05,ARGANDA DEL REY,2,,,8.861519607843137,,,,,2.0747549019607843,68.18129330254041,15.607231920199501,,,12.377750611246944
2020-05,COLLADO VILLALBA,2,0.17353658536585367,1.0246913580246915,13.143734643734645,0.10162094763092269,1.2180798004987532,0.2708536585365854,,2.439506172839506,61.753026634382564,,8.779012345679012,0.5935365853658536,17.141975308641975
2020-05,COLMENAR VIEJO,2,,,7.236009732360097,,,,0.433955223880597,1.9184914841849148,64.41509433962264,12.366402116402117,,,10.44647201946472
2020-05,COSLADA,3,,,17.284503631961257,,,,,4.849878934624697,62.072274881516584,14.23974358974359,7.9,,24.677966101694917
2020-05,EL ATAZAR,1,0.10354430379746835,1.653664302600473,2.4443127962085307,0.10492788461538463,1.4091346153846152,0.11518987341772152,0.4632850241545894,1.0035545023696681,79.7903981264637,10.12987012987013,6.16412213740458,0.10772151898734178,4.453791469194313
2020-05,FUENLABRADA,4,0.16945137157107232,,9.99384236453202,0.10025062656641603,1.381578947368421,0.3998759305210918,,2.2192118226600983,72.69362745098039,15.516169154228855,,1.1597256857855363,13.698275862068966
2020-05,GETAFE,14,,,14.155421686746989,,,,,2.5903614457831323,62.23076923076923,13.916879795396419,8.937017994858612,,18.404076738609113
2020-05,GUADALIX DE LA SIERRA,1,,,4.597387173396674,,,,,1.312351543942993,66.78400954653938,10.275510204081632,,,7.016627078384798
2020-05,LEGANÉS,7,,,16.07506053268765,,,,,3.4515738498789346,64.41888619854721,14.856234096692113,8.544529262086513,,21.5544794188862
2020-05,MAJADAHONDA,3,,,7.722619047619047,,,,,1.561904761904762,73.82857142857142,11.781326781326781,,,10.435714285714285
2020-05,MÓSTOLES,5,,1.0,10.707317073170731,,,,0.6029691211401424,1.526829268292683,61.982638888888886,12.950127877237852,,,13.45609756097561
2020-05,ORUSCO DE TAJUÑA,1,,1.0071090047393365,3.0889423076923075,,,,0.4352594339622642,1.0012019230769231,79.30833333333334,11.340852130325814,,,5.089712918660287
2020-05,PUERTO DE COTOS,1,,,1.3747016706443913,,,,,1.0071599045346062,89.33612440191388,8.327205882352942,4.933411214953271,,3.386634844868735
2020-05,RIVAS-VACIAMADRID,2,,,10.729591836734693,,,,,2.4464285714285716,70.94444444444444,14.275125628140703,,,14.72576530612245
2020-05,SAN MARTÍN DE VALDEIGLESIAS,2,,,3.2811735941320292,,,,,1.1344743276283618,67.80097087378641,11.546035805626598,,,5.462102689486553
2020-05,TORREJÓN DE ARDOZ,4,,,17.018115942028984,,,,,1.9776470588235293,68.35781990521328,18.91044776119403,10.069053708439897,,20.670289855072465
2020-05,VALDEMORO,1,,,10.31219512195122,,,,,1.7317073170731707,66.93082524271844,,7.889030612244898,,13.352439024390243
2020-05,VILLA DEL PRADO,1,,1.0122249388753055,2.4864864864864864,,,,0.3344282238442822,1.1461916461916462,71.99391727493918,13.998721227621484,9.654731457800512,,4.685503685503686
2020-05,VILLAREJO DE SALVANÉS,1,,,6.947867298578199,,,,,1.2464454976303319,72.60283687943263,,9.55375,,9.257109004739336
2020-06,ALCALÁ DE HENARES,2,,2.911910669975186,16.956683168316832,,,,0.3394348894348895,2.297029702970297,71.85483870967742,16.25593667546174,10.712201591511937,,20.728960396039604
2020-06,ALCOBENDAS,4,0.21213720316622692,,11.186104218362283,0.1049738219895288,1.323560209424084,0.45382585751978893,,1.4801488833746899,77.645,13.5,,1.048974358974359,13.805210918114144
2020-06,ALCORCÓN,4,,,11.056234718826406,,,,,1.3924205378973105,73.64303178484107,,9.033333333333333,,13.597560975609756
2020-06,ALGETE,1,,,6.521091811414392,,,,,1.186104218362283,74.77694235588973,,8.895674300254452,,8.753101736972704
2020-06,ARANJUEZ,2,,,7.818965517241379,,,,,1.8041871921182266,66.5705596107056,17.86783042394015,,,10.673645320197044
2020-06,ARGANDA DEL REY,2,,,11.656327543424318,,,,,2.3200992555831266,71.82835820895522,17.93193717277487,,,15.436724565756824
2020-06,COLLADO VILLALBA,2,0.15053191489361703,1.0100755667506298,14.596491228070175,0.10027247956403271,1.191008174386921,0.2916223404255319,,1.8859649122807018,67.37092731829574,,8.44342105263158,0.6591755319148936,17.76817042606516
2020-06,COLMENAR VIEJO,2,,,8.556900726392252,,,,0.5193069306930693,2.2167070217917675,73.1075,13.581151832460733,,,12.162227602905569
2020-06,COSLADA,3,,,18.054430379746837,,,,,4.311392405063291,64.87783375314862,16.126288659793815,9.577319587628866,,24.640506329113926
2020-06,EL ATAZAR,1,0.10052910052910052,2.148780487804878,2.9378048780487807,0.10012594458438287,1.3804785894206548,0.10343915343915344,0.4594660194174758,1.0036585365853659,83.91439205955335,11.717847769028872,7.002551020408164,0.10978835978835978,4.945388349514563
2020-06,FUENLABRADA,4,0.15053475935828878,,11.4937343358396,0.10039787798408488,1.2509283819628647,0.3144385026737968,,2.1491228070175437,74.08977556109726,17.116402116402117,,1.085427807486631,15.06015037593985
2020-06,GETAFE,14,,,14.29925187032419,,,,,2.2618453865336656,65.4825,15.196741854636592,9.285175879396984,,18.013681592039802
2020-06,GUADALIX DE LA SIERRA,1,,,5.476076555023924,,,,,1.3839712918660287,78.6292270531401,10.983783783783784,,,8.028639618138424
2020-06,LEGANÉS,7,,,17.43548387096774,,,,,3.032258064516129,68.10598503740648,16.520997375328083,10.064304461942257,,22.198511166253102
2020-06,MAJADAHONDA,3,,,8.61875,,,,,1.6225,74.095,12.055415617128464,,,11.43125
2020-06,MÓSTOLES,5,,1.0,11.924390243902439,,,,0.47924757281553393,1.3426829268292684,67.0281173594132,13.93125,,,14.37712895377129
2020-06,ORUSCO DE TAJUÑA,1,,1.0579896907216495,4.15,,,,0.33839285714285716,1.0025706940874035,82.47286821705427,13.916666666666666,,,6.16452442159383
2020-06,PUERTO DE COTOS,1,,,1.6695760598503742,,,,,1.0012468827930174,86.59949622166246,11.47103274559194,6.4296482412060305,,3.6703980099502487
2020-06,RIVAS-VACIAMADRID,2,,,14.93154034229829,,,,,2.8410757946210268,72.30445544554455,17.41516709511568,,,19.44723618090452
2020-06,SAN MARTÍN DE VALDEIGLESIAS,2,,,3.7836185819070907,,,,,1.145476772616137,60.192874692874696,12.56842105263158,,,5.980440097799511
2020-06,TORREJÓN DE ARDOZ,4,,,12.512376237623762,,,,,1.688118811881188,72.85330073349633,18.410994764397905,12.732824427480915,,15.443069306930694
2020-06,VALDEMORO,1,,,9.84889434889435,,,,,1.452088452088452,70.86341463414634,,9.14153439153439,,12.442260442260443
2020-06,VILLA DEL PRADO,1,,1.0586034912718205,3.1120689655172415,,,,0.41063569682151596,1.187192118226601,79.51216545012166,14.916030534351146,10.136132315521628,,5.350985221674877
2020-06,VILLAREJO DE SALVANÉS,1,,,7.9770408163265305,,,,,1.3239795918367347,74.80223880597015,,12.073643410852712,,10.387434554973822
2020-07,ALCALÁ DE HENARES,2,,3.613095238095238,19.52004716981132,,,,0.45613207547169815,2.9764150943396226,77.50236406619385,26.289405684754524,14.5525,,24.369668246445496
2020-07,ALCOBENDAS,4,0.24912280701754388,,12.77962085308057,0.10497448979591838,1.3196428571428571,0.5161654135338346,,1.6860189573459716,87.24349881796691,21.431451612903224,,1.0354636591478696,15.669431279620854
2020-07,ALCORCÓN,4,,,14.018292682926829,,,,,1.3939024390243901,81.87317073170732,,12.341075794621027,,16.56219512195122
2020-07,ALGETE,1,,,6.534198113207547,,,,,1.1285377358490567,81.48226950354609,,12.039340101522843,,8.682783018867925
2020-07,ARANJUEZ,2,,,9.125916870415647,,,,,1.8985330073349633,72.55314009661836,28.46088019559902,,,12.04523227383863
2020-07,ARGANDA DEL REY,2,,,13.236406619385344,,,,,2.1430260047281324,78.61111111111111,25.281954887218046,,,16.81323877068558
2020-07,COLLADO VILLALBA,2,0.22860696517412937,1.0864928909952607,22.9618138424821,0.10062656641604012,1.1983709273182956,0.633955223880597,,2.7159904534606207,71.17814726840855,,15.066585956416464,1.2024875621890547,27.373508353221958
2020-07,COLMENAR VIEJO,2,,,12.955813953488372,,,,0.49922394678492243,2.9604651162790696,80.37585421412301,23.958333333333332,,,17.62558139534884
2020-07,COSLADA,3,,,22.193396226415093,,,,,5.1674528301886795,69.43764705882353,25.402122641509433,12.303529411764705,,30.10377358490566
2020-07,EL ATAZAR,1,0.13448687350835323,2.994103773584906,3.2869249394673123,0.10203562340966922,1.3101298701298703,0.16483253588516747,0.4844660194174757,1.1476997578692494,93.65429234338747,21.12213740458015,10.185542168674699,0.12117224880382776,5.459951456310679
2020-07,FUENLABRADA,4,0.1681122448979592,,16.084541062801932,0.10024752475247525,1.2181707317073172,0.42423469387755103,,2.5205314009661834,81.04166666666667,27.234643734643736,,1.2832908163265306,20.16304347826087
2020-07,GETAFE,14,,,19.072792362768496,,,,,2.805489260143198,80.23444976076556,26.3142144638404,13.935162094763092,,23.62887828162291
2020-07,GUADALIX DE LA SIERRA,1,,,7.998812351543943,,,,,1.3562945368171022,87.85866983372921,20.871004566210047,,,10.464454976303317
2020-07,LEGANÉS,7,,,23.77573529411765,,,,,3.8622685185185186,74.52137767220903,26.585365853658537,13.41320293398533,,30.59375
2020-07,MAJADAHONDA,3,,,11.653571428571428,,,,,1.7285714285714286,83.35308056872037,21.111940298507463,,,14.574821852731592
2020-07,MÓSTOLES,5,,1.0036496350364963,17.17654320987654,,,,0.4852078239608802,1.5753086419753086,75.21912832929782,23.3109756097561,,,19.971604938271604
2020-07,ORUSCO DE TAJUÑA,1,,1.0728155339805825,3.9138349514563107,,,,0.41808252427184467,1.0024271844660195,90.6338199513382,21.394871794871793,,,5.915048543689321
2020-07,PUERTO DE COTOS,1,,,2.0966981132075473,,,,,1.0,98.87914691943128,19.563451776649746,9.233502538071066,,4.097647058823529
2020-07,RIVAS-VACIAMADRID,2,,,17.458530805687204,,,,,3.6623222748815167,82.0453460620525,25.710796915167094,,,23.265402843601894
2020-07,SAN MARTÍN DE VALDEIGLESIAS,2,,,5.602189781021898,,,,,1.2116788321167884,94.00486618004867,22.840632603406327,,,7.870145631067961
2020-07,TORREJÓN DE ARDOZ,4,,,12.810386473429952,,,,,1.6256038647342994,80.24939759036144,27.396296296296295,12.898034398034397,,15.678743961352657
2020-07,VALDEMORO,1,,,14.326034063260341,,,,,1.619221411192214,75.17028985507247,,12.652777777777779,,17.167070217917676
2020-07,VILLA DEL PRADO,1,,1.5929095354523228,4.509756097560976,,,,0.4107317073170732,1.0560975609756098,92.77118644067797,26.307317073170733,13.082142857142857,,6.581707317073171
2020-07,VILLAREJO DE SALVANÉS,1,,,10.736470588235294,,,,,1.4788235294117646,82.11729857819905,,14.930693069306932,,13.358823529411765
2020-08,ALCALÁ DE HENARES,2,,3.56042654028436,23.236406619385342,,,,0.4987028301886792,3.524822695035461,66.82345971563981,20.658333333333335,11.354114713216958,,28.8628841607565
2020-08,ALCOBENDAS,4,0.27044334975369455,,18.082142857142856,0.11029055690072641,1.3516949152542372,0.7970443349753695,,2.7738095238095237,75.13260340632604,17.073317307692307,,1.7378078817733988,22.516666666666666
2020-08,ALCORCÓN,4,,,14.108958837772397,,,,,1.7687651331719128,67.80387409200968,,9.506377551020408,,17.18401937046005
2020-08,ALGETE,1,,,8.562206572769954,,,,,1.3086854460093897,73.90758293838863,,9.235602094240837,,10.96830985915493
2020-08,ARANJUEZ,2,,,11.83700980392157,,,,,2.269607843137255,62.01581508515815,21.51122194513716,,,15.31829268292683
2020-08,ARGANDA DEL REY,2,,,15.345410628019323,,,,,2.6497584541062804,66.18928571428572,20.43781725888325,,,19.64457831325301
2020-08,COLLADO VILLALBA,2,0.2384526558891455,1.0266821345707657,22.318181818181817,0.10105882352941177,1.204705882352941,0.6066974595842956,,3.7937062937062938,60.563657407407405,,12.339950372208436,1.2700923787528868,28.384615384615383
2020-08,COLMENAR VIEJO,2,,,13.982885085574573,,,,0.5020531400966184,2.6161369193154034,74.61313868613139,16.442558746736292,,,18.160146699266505
2020-08,COSLADA,3,,,25.020833333333332,,,,,6.556372549019608,60.93780487804878,20.262820512820515,10.256410256410257,,35.02328431372549
2020-08,EL ATAZAR,1,0.10000000000000002,2.625,3.717233009708738,0.1,1.2998753117206983,0.10162907268170428,0.5874698795180723,1.010948905109489,90.03970223325062,13.76980198019802,7.566997518610422,0.11127819548872182,5.699513381995134
2020-08,FUENLABRADA,4,0.1879441624365482,,16.04501216545012,0.10102040816326531,1.1595663265306122,0.4803299492385787,,3.0364963503649633,69.89716312056737,18.43069306930693,,1.2986040609137055,20.835365853658537
2020-08,GETAFE,14,,,22.103155339805824,,,,,4.137135922330097,67.6319612590799,19.293233082706767,11.122448979591837,,28.66747572815534
2020-08,GUADALIX DE LA SIERRA,1,,,8.349878934624698,,,,,1.354721549636804,81.6864406779661,13.790123456790123,,,10.820823244552058
2020-08,LEGANÉS,7,,,26.097323600973237,,,,,4.826034063260341,63.23479318734793,19.853846153846153,10.854591836734693,,33.54136253041362
